text,label,text_length
THERE'S A GROUP OF FOUR PEOPLE POSSIBLY A FAMILY OR FOUR MODELS PRETENDING TO BE A FAMILY A A WOMAN A MAN A SMALL BOY AND A SMALL GIRL AND SOMETHING LIKE A ER'S THAT ONE OF THOSE AMERICAN ANIMALS THAT S PRODUCE A HORRIBLE SCENT LIKE A I CAN'T THEE WHAT I'S CALLED THE BLACK AND WHITE ANIMAL M THE PEOPLE SEEM TO BE PACKING THE CAR FOR SOME SORT OF PICNIC HOLIDAY AT THE BEACH DAY AT THE BEACH THEY HAVE ESKIES AND SOME  ACUALLY TO GOT OVERNIGHT BAGS THEY HAVE TOWELS PROBABLY FOR SWIMMING THEY HAVE A SOCK A BALL AND A SORT OF LARGER BALL AM I DON'T KNOW WHAT THAT ANIMAL THE BLACK AND WHITE ANIMAL IS DOING THERE BUT SOME WHETHER THEY'RE TAKING THAT AWAY WITH THEM WOULD BE COMPLETELY BIZARRE R DEAR,0,139
I SEE A MAN ON THE OCEAN THERE ARE DOLPHINS PLAYING IN THE SEA HE'S BALANCING ON AY LIKE A LIFE RING HOLDING AN UMBRELLA  HE'S WEARING A SUIT IT SEEMS TO BE A BRIGHT DAY HE DOESN'T SEEM TO BE IN TOO MUCH DANGER I THINK IF HE FALLS IN THE WATER HE'LL BE OCAY I'M NOT SURE I'F BEAR SHARKS BUT THEY ACTLY LOOK LIKE DOLPHINS TO ME,1,70
I SEE A WOMAN AT QUITE POSSIBLY THE MATTA BUT  TOO BOBY LEMA AT TE WOMAN TRYING O FADE A AYOUNG CHILD ER AN A TOOISH HER ADME MEAL BY THE LOOKS O IT A CHOL NOT REALLY TET KAN ON ATI HE'S TURNING AWIE HEN IAS GOT ALL THE WINE AM WITH FOOD IN A FORK AT JUST TRYING TO A A COERSEHER INTO A HAVING SOME OF A FOOD A A MOST TOT SHEIS AV BIT CROB OUT OF HER EYES AND A FARA BRAA AND ANSAE HAS ATEN VERY LITTLE FOOD AT ALL AND VATSOL A BROKME INAT IS BITS A CORN SAS POR YO NOT STOP TE TREE IT WANTS TO WAIT BUT I LOOK AT THE BACKGROUND A QUIT IT IN BE ACHLY IN A CHAL CASE IN TO REQUIRE BECAUSE I DO NOT LIKE THE HIME TOG SITTING IN THE BACKGRAND,0,147
I THINK THIS IS THE THE BOY IS IN THE MESIUM HEIS LOOKING AT THE DINA SAR UM YES HE IS IN THE MESIUM UM INSIDE THE BUILDING MAYBE ES MESIUM  IT'S A BOY THE CHILD IS A BOY AND THERE ARE UM TREIS THER THE ESTRIS ALSO MAYBE WE MADE A PLASTIC NOT A NATURAL NOT THE REAL RUN THAT'S ALL,0,62
SEE A PICTURE TAKEN DURING A STORM IT APPEARS AT NIGHT IT APPEARS THAT THIS ELDERLY COUPLE FROM A BY GONE ERA BY THE DRESS THAT THE LADY IS WEARING ARE HARVESTING THE ELECTRICITY FROM THE LIGHTNING AND PUTTING IT IN JARS TO STOR SO FAR THEY'VE MANAGED TO STORE NINE JARS AND TH TEN JARS AND THE LADY IS HARVESTING MORE SHE HAS A JAR BESIDE HER IS STORMS BEHIND HER IN FRONT OF HER AND IN THE DISTANCE STORM BESIDE HER IS LIGHTNING UP THE AIR MAKING IT CLEARER AN THE ELDRLY GENTLEMAN LOOKS VERY PROUD OF HIMSELF HOLDING THREE JARS OF LIGHTNING WHICH ARE CRACKLING THEY'RE LARGE JARS AND HE LOOKS LIKE HIS MAKING A POINT WITH THE EXPRESSION ON HIS FACE,0,125
A NEW MOTHER AN HOSPITAL BED AND WITH THE BOILS ABOVE HER HEAD AN CELEBRATION BESIDE HA BED AND A POSY OF E OF ROSES A DOCTOR IS LOOKING AT THE NEW BORN CHILD WHO HAS A A LITTLE CAP ON AND SHE SEEMS TO BE IN A CRIB AND AND R THE MOTHER HAS A WRISTBAN ON SHE LOOKS A VERY HAPPY OBVIOUSLY AND A THE DOCTOR HAS A MASQUE NOT ON BUT ROUND HIS NECK AN AND AND HE HAS SO THERE YESS ABOT E OH YES THAT'S ABOUT IT LINCON,0,93
THERE IS A PATIENT IN THE HOSPITAL THE PATIENT IS MALE HE IS BEING VISITED BY AN ELDERLY WOMAN AH SHE IS THERE WITH GIFFS FOR HIM SHE LOOKS LIKE SHE HAS A PAPER AND SOME FLOWERS FOR HIM HE LOOKS APPRECIATIVE SHE LOOKS CONCERNED A THEY LOOK LIKE THEY HAVE A AN WARM RELATIONSHIP HE DOESN'T SEEM TO BE IN ANY IMMINENT DANGER OF DEATH HE LOOKS COMFORTABLE THEY LOOK COMPANIONABLE,1,72
SIN ONTIICAIN EASIONTIN EITNISHNN ISONSASN SMANSISASI IINIS SIEIOISHINSHIISAITISHIONIRIAIIENNS INSTNO TAAITITI ERISSISHI ESIEITSSONS IISSI ISITIOETIS ISIASHISESESON ESOHIISHOTOSII SAASIS AISNINSO IEISHINS ISI EO,0,21
TWO CHILDREN ARE FEEDING A CHICKEN WHICH SEEMS VERY INTERESTED IN THE GRAIN IN THEIR HANDS ANOTHER TWO CHICKENS IN THE  A CHICKEN HOUSE ARE NOT INTERESTED IN THE GRAIN AN ADDALT STANDS JUST OUTSIDE OF THE PICTURE LOOKING ON AND ALSO HAS SOME GRAIN IN HIS OR HER HAND THE CHILDREN ARE A BOY AND A GIRL THE BOY IS WEARING A BLUE WOOLLY JACKET AND THE GIRL HAS A GORGEOUS LITTLE BOW IN HER HEAD,1,77
I SEE A YOUNG CHILD WITH BLONDE HAIR HOLDING BINOCULAS HEIS WEARING A BLUE SHIRT THE BINOCULAS SHOWW ANAPE WHOIS SCRATCHING HIMSELF OR HERSELF THERE ARE LOTS OF FLOWERS IN THE BACKGROUND BEAUTIFUL SOME FLOWERS BY THE LOOKS OF THEM THERE IS EM SOME GREEN GRASS THE YOUNG CHILD IS  SEEMS QUITE ENGROSSED IN THE GRILLAS THE APES M HAS A NOSE TWO NOSCRILES HIS HANDS HIS HANDS ARE CLASPED AROUND THE INOCULAS THE INOCULAS HAVE A NECK CORD TO MAKE SURE THEY DON'T GET LOST AA YE THAT'S ABOUT IPE,0,91
WHERE'S THE PASSAGE MY PASSAGE,0,5
MACRAY IN THIS PICTURE I SEE A CRYING BABY BEING HELD BY SOMEBODY EM IN THE BACKGROUND IS A CLOCK AND IT SAYS THAT IT'S JUST A FEW SECONDS PASS MIDNIGHT IT'S IN A VERY ER THE BACKGROUND IS A STARRY NIGHT WITH EM SOME STARS ILLUMINATED NORTHERN OTHERS THE THE SECOND HAND IS ON BETWEEN EM THIRTY FIVE AND FORTY SECONDS E THE BABY'S CRYING HAS ITS ARMS OUTSTRETCHED EM AND YOU CAN SEE THE THUMB AND ARM OF THE THE PERSON HOLDING THE BABY EM THERE IS A NUMBER EIGHT AT THE THE RIGHT HAND CORNER ER OF THE PICTURE,0,102
I SEE AN IMA GE OF PEOPLE CROSSIN A PETESTRIUM CROSSING IN THE RAIN THA'VE ALL GOT KITES AND UMBRELLAS THA'S PROBABLY WINT OT SOMEWHERE LOOKS LIKE A FAMILY WITH CHILDREN  AMIN ARM AND A A COUPLE WI'MIN 'M CROSSING THE RIDE AND THERE'S ONE ON THE RIGE CAN'T SEE ANY FACES THA DON'T KNOW WHAT THEY'RE FEELING JUST LOOKS COLD AND MISERABLE WHEN THEY'RE CROSSING THE RIDE,0,68
I SEE A'M TWO FIREMEN WITH A FIRE HOSE AM AND THERE PUTTING OUT A FIRE IT LOOKS LIKE IN A BUILDING AM THERE'S AM A LOT OF ASH DOWN THE BOTTOM T ER AT THE BOTTOM OF THE BUILDING AND IT'S FALLEN ON TO THE THES FOOT AM THER'S THE UM PA A GOT FOOTPATH AND AM THERE'S SAM FLAMES IT'S VERY OBVIOUSLY VERY HOT AM THE FLAMES WOULD BE AM A'M PRODUCING A FABRIT OF HEAT AM RADIAN HEAT AM AND YER THAT'S ALL,0,86
I SEE AN AMERICAN SPORTS TEAM POSSIBLY FOOTBALL CELEBRATING A WIN PRESUMABLY A ONE GUY IS HAS SHAKEN A BOTTLE OF DRINK UP AND IS SPRAYING THE REST OF THE TEAM OR HIS MATES WITH THE CONTENTS COUPLE OF THEM HAVE TOWELS ROUND THEIR NECKS AND MAYBE THEY CAN DRY UP THE CONTENT BUT ANOTHER ONE IS GOING TO SUFFER IT THE GUY WHO IS SPLASHING EVERY ONE IS NUMBER TWENTY SIX IN THE TEAM AND THEY ARE ALL STILL WEARING THEIR COLOURS BUT THE OTHER THE NUMBERS OF THE OTHER PLAYERS I CAN'T SEE THEY ALL SEEM TO BE HAPPY ABOUT IT ALTHOUGH I SUSPECT THAT WHEN THIS PICTURE FINISHES THE OTHERS WILL GET THEIR OWN BACK ON THE SPRAYER,0,121
BIS  MOST  TOFOSPR OTBOT OSTBOT O W O O OILOL BE AN MI A  ISBE BES AN E BAGGLE COLLADS HUVERST AS AFFECTED BEOR AT ABEBA RST CRUISE WOA  SUTTR AT ATR TU TIRT A WAT OFOA TEER BOT BOS THAT IS DRADY LIKE IT EIRESITYS BI YA NA BLOT BONNY VIL LITO BE A BOTO BOT BOT A BOTTO FILE BO BE BLOCT U THAT O BRESY LIKE BODA OL,0,71
RIKE I SEE FAMILY HAVING A PIGNA BOYS FYING CORT THE'S A DOG WITH SOME ONE IN A BOT SILING T'SOME ONE'S HAVING A DRINK SOME ONE'S RANNING A BOK A COWS POCKTUN IT'S AKE HOLIDAY HOUSE S A FLAG FLYING IS SITTING IN THE SHAG OOPS LIKE A NICE DAY ISOME ONE BOY THE BEECH BEECH LIKE THIESSOMEBODY ON A JITTY  THERE'S A FLAG FLYING IT'S LIKE IS MUSIC PLAYING ON A RADIA IT'S ALL LOK INSIDE COULD BE A FAMILY GROUP NOT NECESSARILY THERE'S A BUCKET SO THEY MUST BE SAID B B TLOOKS LIKE A DOG BUT GOUD BESH HE,1,103
THERE ARE FOUR MEN FIVE MEN STANDING BY SOME GRAY SOME GREY LOCKERS THEY ARE POSSIBLY RUGGEDY PLAYERS AND ONE AS AN UMPIRE THEY'RE VERY EXCITED BECAUSE THEY'VE JUST WON A GAME OR WON THEIR GAME AH AND THEY ARE SPRAYING EACH OTHER WITH CHAMPAGNE A ONE OF THEM IS NUMBER TWENTY SIX AND TWO OF THEM ARE WEARING WHITE TOWELS AR THEY HAVE WHITE SHORTS AND BLUE TOPS AND THEY ARE ALL VERY HAPPY,0,75
THE PICTUREIS OF A MAN CITTING ON A BENCH SEAT AH POSSIBLY LOOKIR A TELEPHONE AN AHES POSSIBLY ON THEYAH IN BANKMENT OF LIGATAMS BECAUSE IS A BUILDING IN THE BACK GROUNDE OKS VERY MUCH LIKE GAN A RESTMENT SIR AN THERE'S A RABBISH BEEN ON THE LEFT HAND SIDE OF THEEA AMIGE A AND IN BUT I WOULD CALL THE EMBANKMENT AN HAS AH YOU CONCRETE I THINKBORE AH IT MUST BE TAKING A SALA BECADS THE MAN CITY E TISHA WITH THE JACKET ONIS THAT AH AND HES SCOT TANGRASSES ROUND HIS NECK SO THAT MUST BE IN TEM O SAMAAGES A YE ATS ABOUT THE BEST I CAN DO,0,112
IT LOOKS LIKE A FAMILY OF A MOTHER FATHER A LITTLE BOY AND A LITTLE GIRL ABOUT TO GO EITHER CAMPING ON HOLIDAY OR ON A PICNIC AND I THINK THERE'S A FAMILY DOG OR CAT WITH THEM I CAN'T QUITE TELL AND IT LOOKS LIKE A PICNIC CAT BEHIND THEM THE LITTLE BOY'S SITTING IN THE BOAT O THE CAI GETTING OUT A SOCKER BOWL AND ANOTHER BALL TO PLAY WITH THE MOTHER'S CARRYING AY PICNIC RUG I THINK AND IT LOOKS LIKE SHE'S GOT A CASE WITH HER WHEREAS THE DAD'S GOT AN ISKY AN THE LITTLE GIRL IS CARYING PERHAPS A DRINK CANTAINER AM AND THE LITTLE GIRL'S GOT SOMETHING ELSE  MAYBE A SSTICK TO PLAY WITH THE BALL PERHAPS I CAN'T QUITE TELL AN IT LOOKS LIKE A LOVELY HAPPY FAMILY SANE ON A NICE DAY,0,140
THERE'S A NUMBER OF PEOPLE IN THIS PICTURE OF VIORING AGES AND RACES EM EH MOST OF TEM ARE RIDING RICSHOES IF NOT ALL OF THEM EXCEPT FOR ONE WHO'S LEADING AND I THINK HE'S RIDING HIS BIKE END DAM THE PEOPLE IN THE RICKSHORES ARE IN VARIOUS POSES ONE OF WHOM IS OBVIOUSLY TRANSPORTING SOME FRUIT AND IT LOOKS LIKE A MUSICAL INSTRUMENT OF SOME TYPE,0,67
MOTHER IS IN THE KITCHEN WITH HER TWO CHILDREN HER MOTHER IS WASHING UP A AND THE SINK HAS OVER FIEL E'S BEEN OVER FIELD IN THE WATER IS RUNNING ON TO TO THE FLOOR THE BOY IS UP ON A STOOL REACHING INTO THE COOKY JAH TO GET A COOKYE AND THE STOOL IS ABOUT TO FALL OVER HIS SISTER IS BESIDE HIM WITING HOLDIN HER HAND UP WITING FOR A COOKY TO BE PAST DOWN A THE THE YAMBER KITCHEN AR LOOKS IT OUT INTO THE BACK YARD AN SOME CURTAINS ACROSS THE WINDOW M,0,97
I SEE A LARGE DYNOSAL I'M NOT SURE WHAT TYPE OBVIOUSLY SET UP IN A MUSEUM WITH A YOUNG BOY LOOKING AT IT AM PROBABLY A MEAT EATER BECAUSE OF THE LARGE TEETH IT HAS AM DEAF SO PERHAPS RATHER AGGRESSIVE AM DEFINITELY NOT ONE OF THE PLANT EATERS AND FAST RUNNERS AM DYNOSAUS DIED OUT PROBABLY WHEN ER OH I'VE GOT TO TALK ABOUT THE PHOTO HAVEN I SORRY YOUNG BOY WATCHING IT I'M PROBABLY THREE TO FOUR YEARS OLD AM LOOKS LIKE THIS A STAIND THERE WAITING FOR SOMEBODY TO GIVE A TALK AM NOT SURE THAT IT'S A GOOD LIKENESS OF THE SORT OF AM ARYAWERY DYNOSAUS WOULD HAVE LIVED SEEMS NOT PROBABLY WOULD HAVE BEEN MORE VEGETATION I THINK,0,123
WE PEARS A TUCK A BELONGIN TO A FISHERMAN AND AT TEN O'CLOCK HEDGE MORNING FISHERMAN TIKES IN SOMEWHERE AN TE KID'S FADIN EM HE'LL PICK UP HER TIMES AN TURN FINGERS AN TIL I BY FADIN BREAD AN THE THEN HE GUIS ON HIS WI HE DOESN'T FOLLOW HIM,0,50
BLUE SKY CLOUDS BLANCHES OF BALLOONS AND CHILDREN FLOATING IN THE SKY LOTS OF COLOURS LOTS OFHAPPINESS SOMENY BALLOONS FLYING AWAY OVERIE BRIGHT HAPPY AND CALOURFUL,1,26
OH DEAR MULTAFUL ACCIDENT SEEIN TE YE LADYIS DOING THE DISHES BUT SHE DOESN'T SEE THE DISH O'ERFLOWING O WATER RONNING ON TO THE FLOOR AND TE THE KIDS ASKED STEALING COOKIES FROM THE COOKET YARD AND THE BOYS ABOUT TO FALL A ONE COURSE OF ACCIDENT,0,47
THIS IS A PICTURE OR A FAMILY THEY LOOK AS THOUGH THEY'RE GOING AWAY ON A HOLIDAY OR SOMETHING THEY HAVE BAGS A MOTHER IS GIVING THE BOY IN THE BACK OF THE CAR HIS FOOTBALL HE'S THAT SHE'S SITTING IN WHAT LOOKS LIKE THE BOOT WHICH IS A BID OD A THERE'S ALSO A RACOON OR AN ANIMAL OF SOME KIND A IN THE PICTURE A THERE'S A MOTHER A FATHER A DAUGHTER AND A SON A THERE'S A LOT OF GREEN GRASS AROUND THERE'S A RATHER LOVELY HOUSE BEHIND THEM WHICH LOOKS AS THOUGH IT'S MADE OF WOOD A HE'S GOT AN ESKY IN ONE HAND WHICH I IMAGINE WOULD COVER HE'S MAYBE HAVE SOME COAL DRINKS OR SOMETHING AND THE DAUGHTER HIS CARRYING A SORT OF AN ESKY AS WELL AS SMALL ONE WHICH MAYBE HAS SOME DRINKS FOR HER IN IT MOTHER IS CAREVOR IT CARRYING SOME BLANKETS OR WRAPS OF SOME SORT UNDER ONE ARM A YES AND THEY'RE ALL DRESED IN SUMMER CLOTHING SO IT LOOKS AS THOUGH IT'S IN THE SOMMER TIME,0,179
THIS IS AN IMAGE OF A SMALL BOY WEARING BLUE JACKET AND BLUE PENS GAZING UP IN AWE AT A DYNASAW'S HEAD LOOKS LIKE HE MAY BE IN A MUSEUM THERES DOOD IN A PILE AROUND THE BOTTOM OF THE DINASAW'S HEAD AND A SCREEN TALL WHITE WOOLS WITH T A NARF END THE ARIA IS ROPED OFF AND THERE'S A LICTURN THERE HERE'S A WHITE SCREEN BEHIND HIM WITH THE BLACK BORDER LOOKS LIKE THERE MAY BE A FIEN IN THE DISTANCE AND A COMPUTED CARE,0,87
I CAN SEE A PICTURE WHICH IS OF AN AMAZING STARRY NIGHT ND WITH A HUGE MOON AND THE MOON IS REPRESENTED AS A AS  CLOCK AND THE CLOCK IS JUST COMING UP TWO A MINUTE AFTER MIDNIGHT AND THERE IS A WHAT LOOKS AS THOUGH IT MIGHT BE A NEWBORN BABY AAND IT LOOKS AS THOUGH THE BABY MAYBE A JUST TAKING ITS  VERY FIRSTS BREATH AND JUST MAKING ITS FIRST CRY INTO THE WORLD AND THERE IS A THE THE BABY CRYING THE CLOCK IS JUST COMING AFTER MIDNIGHT THE THE THE STAR FILLED SKYY IS ALL AROUND WHERE SOMEWHERE IN THE IN THE UNIVERSE AND IT MAYBE THAT THE AND BABY AND THE MOON AND THE AND THE STAR FILLED SKY REPRESENTS A A MAY BE THE PICTURE AS IS ALL ABOUT HOW AS WE COME INTO THE WORLD ITSA WE IMPACT THE WORLD AND PERHAPS THE WORLD IMPACTS UPON US AND AT THAT THE PRECISE MOMENT OF BIRT H NOTHING IS REALLY KNOWN AT THAT POINT,0,170
OUR CHILDREN ARE JUMPING OFF AH HIH PLATFORM INTO THE WATER THEERE LOTS OF PEOPLE AM IS SWIMMING IT LOOKS LIKE A RIVER IN A CITY AM THERE ARE MOTHERS AND SMALL CHILDREN AND THERE'S A CHILD IN THE FOREGROUND IN BRIGHTLY BRIGHT ORANGED TRUNKS THERE'S A FLAG FLYING AT THE TOP OF THE PLATFORM,0,55
I CAN SEE A MAN SITTING AT A DESK A WITH A PAPER IN FRONT OF HIM AND A HUGE MOUND OF A PAPERS A BEHIND HIM IN THE FOREGROUND IN FRONT OF THE DESK THERE'S A PIG  STANDING ON SOME A PAPERS AM SOME OF WHICH APPEAR TO BE FALLING OFF FOR DESK AND I'M NOT SURE OF THIS IS ON THE LOWER RIGHT HAND SIDEBUT IT LOOKS MAY BE LIKE SAUSAGES SOONAR BUT A PAPER FROM THE LOWER RIGHT HAND THIRD AM SKY IN THE BACKGROUND I THINK FALING CABINET AM IN THE A TOP THIRD ON THE LEFT HAND SIDE AM STOP RECORDING,0,106
WHGULISII SOGAAATOE WU WU TOITU  WHULI SOA   AOGLII TUEGA UI  AT UTOKUIKIGAAIU ATUA TILIGLA TGIII WAI WHOI WGI ATITULIGOA I TI  I OI MOTA SUIBI I L WUAI WUGI A ATITKIG I,0,32
IN THE PICTURE THERE ARE TWO FIGURES PERHAPS A MOTHER AND CHILD AM THE WOMAN IS WEARING DOUBLE DENHAM WHICH IS A FASHIONED CRIME SHE'S TENDING TO A CHILD WHO ON KODOSHIM HAS FALLEN OFF HER BIKE AND SHE'S APPLYING A BANDADE TO HER KNEE THERE'S A BIKE AHM ON ON THE PAVEMENT WHICH WOULD SUGGEST THAT SHE'S ACTUALLY FALLEN ON THE BIKE,0,63
MA GRANDFELLOW THAT WIS VERY OLD UT HE SEVAND ME GOT A SHARP WIT ABOUT HIM HE DRESSES HIMSELF AND HE USUALLY DRESSES WITH BLACK ANCIENT BLACK FROCK COAT WHICH HAS SEVERAL BUTTONS MISSY HE HAS A LONG BEER ANLO AND PEOPLE GIVE HIM RESPECT HIS VOICE SMEAK CRACKLY FOR HIS AGE AND IT QUIVERS WHICH ACCORDINGLY IT WOULD BE AT THAT AGE AND HE LIKES TO SMOKE WHEN PEOPLE TIME TO STOP SMOKING HE TUS ARS BENANIMAL E GOS FOR WALKS IN THE WINTER TIME THAT'S ABOUT IT,0,89
WELL IT IS A LOOKS LIKE A MARKET PLACE AND THE TWO GUIES ARE PLAYING TABLE TENNIS IRE ALREADY HAVING DRINKS SOME DAY ON THE TABLE SO TADY THEYBO WILL BE LEBE DRUNK  THEY ALL IT MUT BE A SUMMER TIME WHEREOUR EVERYBODY IS WEARING A SUMMER DISHIRTS OR NO SHIRTS AT ALL THEY ARE SOME STOLLS THET BEHIND WHERE THEY'S PROBABLY SELLING MOSTLY BEER WINE OR SOMETHING TO EAT ANDAND IT MUST BE PRETTY HOT BECAUSE EVERYBODY IS REALLY IN A VERY VERY LIGHT CLOTHING AND IT MUST BE SUMMER TIME IT IS SOM IN THE PARK WITH GREEN TREES BEHIND IT AND THERE WELL LOOKS LIKE THEY ARE H HAVING A GOOD TIME BUT IT'S ALL VERY VERY CROWDED SO IT CANNOT BE A COLVID NINETEEN SITUATION SO AANOTHIN ABOUT IT,0,133
I SEE A MEMBERS OF THE SPORTS TEAM WHO HAVE OBLY BEEN VERY SUCCESSFUL IN THEIR COMPETITION AND I HAVE IN THE CHAGING ROOMS CELEBRATING WITH THE BOT OF BOBLEY THEY ARE ECSTATIC THAT THEY HAVE ONE THER ARE GOAL AND NOW BO GANAHU A PARTY PARTY PARTY OR TO CELEBRATE THEIR TIME I EVEN SEE THAT THEY ARE PROBABLY MEMBERS OF A AMERICAN GLOD OONTEAM AND THEY ARE ENJOYING THEMSELVES OW ON THEIR WIN,0,75
SO I CAN SEE TWO FIRE FIRERS FIGHTING A FAIRLY INTENSE FLAME IT LOOKS LIKE THERIES OF BUILDING ON FIRE THEY'RE USING A HIGH PRESSURE WATER HOSE AAM THEY BOTH ARE WEARING HILMETS ONE IS IN VERY HIGH VISIBILITY GEAR BUT BOTH HAVE REFLECTED TABS ON THEIR OUTFITS H OBVIOUSLY THERE IS BACK UP FOR THE FIRE HOSE MUST BE ATTACHED TO EITHER A HYDRANT OR A FIRE ENGINE AM YER,0,71
I SEE A MAN IN A IN A SUIT LOOKING LIKE A BUSINESS MAN AM HE HAS A SUIT CASE WITH HIM AS WELL AN A TIE WHICH LOOKS LIKE HE'S MAYBE ON HIS WAY TO WORK OR ON HIS WAY HOME FROM WORK AM HIS CAR HAS BROKEN DOWN THERE'S ALL SMOKE COMING OUT OF THE BONNEK HE'S PULLED OVER TO THE SIDE OF THE ROAD AND HE'S ON THE FHONE AND BY THE LOOKS OF HIM HE'S QUITE AGITATED AM POSSIBLY LATE FOR A MEETING OR FOR WORK AND TRYIN TO EXPLAIN WHAT'S HAPPENED OR HE'S ON THE PHONE TO MAYBE ER A A MECHANIC OR AM SOMEBODY WHO CAN FIX HIS CAR SO HE CAN BE AH GET TO WORK THERE'S ALL SMOKE COMING OUT OF THE CAR SO IT'S OBVIOUSLY OVER HEATED AM WHICH LOOKS A LITTLE BIT LIKE HIM AND AM YES THAT'S HE,0,149
THERE IS A GENTLEMAN IN O LANDING ON A LIFE BOY IN THE SEA HE'S SURROUNDED BY DOLPHINS HE HAS AN UMBRELLA HELPING HIM BALANCE HE'S DRESSED IN A SUIT WITH A TIE AND A BOWLA AT AND THE SEA LOOKS REASONABLY CALM IT'S A BEAUTIFUL DAY EM HES LOOKS AS THOUGH HE'S TRYING TO BALANCE EM,0,57
A TEACHER IS SITTING WITH A PUPIL AND SHOWING THE PUPIL SOME CARDS WITH THE NUMBER WITH NUMBERS WRITTEN ON THEM THE NUMBER SHOWN AT THE MOMENT IS NUMBER FIVE,0,30
I SEE A YOUNG GIRL AND A YOUNG BOY COVERING HIS EARS POSSIBLY BECAUSE HIS SISTER OR THE YOUNG GIRL DOES NOT HAVE THE SCHOOLS TO BE PLAYING THAT CHEAPER HER EYES ARE ROLLED UPWARDS TOWARD THE SKY OBVIOUSLY STRAINING TO PLAY SUCH A BIG INSTRUMENT THE YOUNG MAN DOES NOT LOOK LIKE HIS ENJOYING THAT AT ALL,0,58
WOBELOWIT LOOK LIKE A SEIN IN INDIA THERE LOOK TO BE LIKE A BUTBUSES GOING THROUGH THE TOWN WITH MANY PEOPLE ON MOTOR BITES CARRYING WOMEN AND CHILDREN AND THIS LOOKS TO BE LIKE A TYPICAL INDIAN DAY AT IT LOOKS QUITE WARM AND EVERYONE IS BUSY GOING ABOUT WHAT THEY NORMALLY DO EACH DAY,1,55
AH THAT ISN'T THE STORY OF AT MY GRIEND HES NINETY THREE YEARS OLD E'S GOT A VERY VERY ONG BEAD COME HE WAYS LONG PRETYTION BLIK CITES WITH SIVIL BUTTONS MESSENG HE PLAYS OAKEN HE THINKS FERRYES SWIFTLY HE LOKES TO GUARD FOR WOK EVERY DAY WHITHER IT'S COLD O WOM HE SAYS BUT NOTN OIL WHATOLF WHEN YOU TELL HIM IT'S TOO COT TO GO OUT,0,68
THE IMAGE SHOWIS WHAT IS PROBABLY A FAMILY A FATHA A MAMTHA AND TWO CHILDREN A BOYING A GIRL WITH A SKUNK STANDING NEXT TO THEM THE FATHER IS CARRYING SOMETOTHER BAG THE LITTLE GIRL LOOKS LIKE SHE'S CARRYING A COOLER OF CORDIAL OR SOMETHING THE MUM HAS A BAG AND A COUPLE OF BLANKETS AND A SOCKOBOLL THE LITTLE BOY IS SITTING IN THE BRIT OF A CAR HOLDING ON TO ANOTHER BALL AND PASSING THE SOCKEBALL TO HIS MUM THEY'RE OUTDOORS IN A PARK TUCK ARIA PROBABLY S WHAT THEY MIGHT BE GOING FOR A PICNIC AND IT'S A SUMMY DAY EVERYONE LOOKS HAPPY,0,106
I SEE A TEACHER AH WITH A PUPIL IN FRONT OF HER SHE'S HOLDING UP THE NUMBER FIVE HE'S SMILING SHE'S SMILING AM IN THE BACKGROUND THERE ARE TWO OTHER CHILDREN THAT LOOK LIKE THEY ARE DOING SOME SORT OF DRAWING TARK ACTIVITY AND THERE'S LOTS OF COLOURS IN THIS PICTURE AM,0,52
THE PICTURE DISPLAYS A CITY SCENE IN THE RAIN THE PEOPLE ARE CROSSING THE ROAD BECAUSE I CAN SEE THE LINES OR YOU CROSS A ROAD THEY HAVE ALL HAVE COATS ON THEY'RE HEADS ARE DOWN THE UMBRELLAS UP AND THEY'RE ALL MOVING FORWARD THEY'RE AL AGES OLD MAN THE UNGER WOMAN A FAMILY OF THREE ALL HOLDING EACH OTHER AND THE COUPLE HOLDING EACH OTHER AND THEN A MAN ON HIS OWN WITH THE FLAT TOPPED UMBRELLA T' THE BACK OF EVERYBODY WE DON'T KNOW WHETHER THEY'RE HAPPY OR SAD OR WHAT BUT THEY'RE ALL IN MOTION CROSSING THE ROAD IN THE WET IN THE CITY HERE,0,108
TIT'S A PAL OF ME AND MY RECEITS WHICH COM ONE OF MY PASSALE KEEPERS SAID THEY WOULD PIPEMASHI MY COFFIN OUT OF I DON'T KNOW WHETHER THIS IS RECORDING,0,30
